RIC,IssuePrice,IssueDate,AssetStatusDescription,CouponFrequency,CouponRate,DenominationMinimum,FaceIssuedTotal,FaceIssuedUSD,FaceOutstanding,FaceOutstandingDate,FaceOutstandingUSD,MoodysRatingDate,Maturity,CommonName,CountryHeadquarters,ROAA,ROAE,Liquidity Coverage Ratio,Country,M3,RealGDP,PPI,Unemployment,InterestRate,CoreCPI,Issuer Rating Rank,Bond Rating Rank,Year,Month,Stock Price,Credit Spread,Credit Migration,Y
606822BK9=,100.0,18/07/2019,Issued,2.0,3.751,200000.0,1500000000.0,1500000000,1500000000.0,18/07/2019,1500000000,17/09/2021,18/07/2039,Mitsubishi UFJ Financial Group Inc,JPN,0.003098522822,0.0632585222,11.21183981,JPN,2.1,1.9,5.2,2.6,-0.1,2.5,4.764705882352941,8.0,2023.0,4.0,877.1142765644222,0.014395,0.0,0.0153499999999999
606822BM5=,100.0,18/07/2019,Issued,2.0,3.195,200000.0,1750000000.0,1750000000,1750000000.0,18/07/2019,1750000000,17/09/2021,18/07/2029,Mitsubishi UFJ Financial Group Inc,JPN,0.003098522822,0.0632585222,11.21183981,JPN,2.3,0.4,8.8,2.4,-0.1,1.9,4.764705882352941,8.0,2023.0,1.0,849.8138297402586,0.0154599999999999,0.0,0.01219
606822BM5=,100.0,18/07/2019,Issued,2.0,3.195,200000.0,1750000000.0,1750000000,1750000000.0,18/07/2019,1750000000,17/09/2021,18/07/2029,Mitsubishi UFJ Financial Group Inc,JPN,0.003098522822,0.0632585222,11.21183981,JPN,2.2,0.4,7.5,2.6,-0.1,2.1,4.764705882352941,8.0,2023.0,2.0,904.7016517122346,0.01219,0.0,0.01345
606822BM5=,100.0,18/07/2019,Issued,2.0,3.195,200000.0,1750000000.0,1750000000,1750000000.0,18/07/2019,1750000000,17/09/2021,18/07/2029,Mitsubishi UFJ Financial Group Inc,JPN,0.003098522822,0.0632585222,11.21183981,JPN,2.1,1.9,6.6,2.8,-0.1,2.3,4.764705882352941,8.0,2023.0,3.0,895.9235531288446,0.01345,0.0,0.01427
606822BM5=,100.0,18/07/2019,Issued,2.0,3.195,200000.0,1750000000.0,1750000000,1750000000.0,18/07/2019,1750000000,17/09/2021,18/07/2029,Mitsubishi UFJ Financial Group Inc,JPN,0.003098522822,0.0632585222,11.21183981,JPN,2.1,1.9,5.2,2.6,-0.1,2.5,4.764705882352941,8.0,2023.0,4.0,877.1142765644222,0.01427,0.0,0.01614
606822BN3=,100.0,25/02/2020,Issued,2.0,2.193,200000.0,2600000000.0,2600000000,2600000000.0,25/02/2020,2600000000,17/09/2021,25/02/2025,Mitsubishi UFJ Financial Group Inc,JPN,0.003098522822,0.0632585222,11.21183981,JPN,2.3,0.4,8.8,2.4,-0.1,1.9,4.764705882352941,8.0,2023.0,1.0,849.8138297402586,0.0093899999999999,0.0,0.0078999999999999
606822BN3=,100.0,25/02/2020,Issued,2.0,2.193,200000.0,2600000000.0,2600000000,2600000000.0,25/02/2020,2600000000,17/09/2021,25/02/2025,Mitsubishi UFJ Financial Group Inc,JPN,0.003098522822,0.0632585222,11.21183981,JPN,2.2,0.4,7.5,2.6,-0.1,2.1,4.764705882352941,8.0,2023.0,2.0,904.7016517122346,0.0078999999999999,0.0,0.00752
606822BN3=,100.0,25/02/2020,Issued,2.0,2.193,200000.0,2600000000.0,2600000000,2600000000.0,25/02/2020,2600000000,17/09/2021,25/02/2025,Mitsubishi UFJ Financial Group Inc,JPN,0.003098522822,0.0632585222,11.21183981,JPN,2.1,1.9,6.6,2.8,-0.1,2.3,4.764705882352941,8.0,2023.0,3.0,895.9235531288446,0.00752,0.0,0.012185
606822BN3=,100.0,25/02/2020,Issued,2.0,2.193,200000.0,2600000000.0,2600000000,2600000000.0,25/02/2020,2600000000,17/09/2021,25/02/2025,Mitsubishi UFJ Financial Group Inc,JPN,0.003098522822,0.0632585222,11.21183981,JPN,2.1,1.9,5.2,2.6,-0.1,2.5,4.764705882352941,8.0,2023.0,4.0,877.1142765644222,0.012185,0.0,0.011725
606822BR4=,100.0,25/02/2020,Issued,2.0,2.559,200000.0,1150000000.0,1150000000,1150000000.0,25/02/2020,1150000000,17/09/2021,25/02/2030,Mitsubishi UFJ Financial Group Inc,JPN,0.003098522822,0.0632585222,11.21183981,JPN,2.3,0.4,8.8,2.4,-0.1,1.9,4.764705882352941,8.0,2023.0,1.0,849.8138297402586,0.0147,0.0,0.01303
606822BR4=,100.0,25/02/2020,Issued,2.0,2.559,200000.0,1150000000.0,1150000000,1150000000.0,25/02/2020,1150000000,17/09/2021,25/02/2030,Mitsubishi UFJ Financial Group Inc,JPN,0.003098522822,0.0632585222,11.21183981,JPN,2.2,0.4,7.5,2.6,-0.1,2.1,4.764705882352941,8.0,2023.0,2.0,904.7016517122346,0.01303,0.0,0.01393
606822BR4=,100.0,25/02/2020,Issued,2.0,2.559,200000.0,1150000000.0,1150000000,1150000000.0,25/02/2020,1150000000,17/09/2021,25/02/2030,Mitsubishi UFJ Financial Group Inc,JPN,0.003098522822,0.0632585222,11.21183981,JPN,2.1,1.9,6.6,2.8,-0.1,2.3,4.764705882352941,8.0,2023.0,3.0,895.9235531288446,0.01393,0.0,0.01493
606822BR4=,100.0,25/02/2020,Issued,2.0,2.559,200000.0,1150000000.0,1150000000,1150000000.0,25/02/2020,1150000000,17/09/2021,25/02/2030,Mitsubishi UFJ Financial Group Inc,JPN,0.003098522822,0.0632585222,11.21183981,JPN,2.1,1.9,5.2,2.6,-0.1,2.5,4.764705882352941,8.0,2023.0,4.0,877.1142765644222,0.01493,0.0,0.01746
606822BS2=,100.0,17/07/2020,Issued,2.0,1.412,200000.0,1750000000.0,1750000000,1750000000.0,17/07/2020,1750000000,17/09/2021,17/07/2025,Mitsubishi UFJ Financial Group Inc,JPN,0.003098522822,0.0632585222,11.21183981,JPN,2.3,0.4,8.8,2.4,-0.1,1.9,4.764705882352941,6.0,2023.0,1.0,849.8138297402586,0.01035,0.0,0.01069
606822BS2=,100.0,17/07/2020,Issued,2.0,1.412,200000.0,1750000000.0,1750000000,1750000000.0,17/07/2020,1750000000,17/09/2021,17/07/2025,Mitsubishi UFJ Financial Group Inc,JPN,0.003098522822,0.0632585222,11.21183981,JPN,2.2,0.4,7.5,2.6,-0.1,2.1,4.764705882352941,6.0,2023.0,2.0,904.7016517122346,0.01069,0.0,0.009055
606822BS2=,100.0,17/07/2020,Issued,2.0,1.412,200000.0,1750000000.0,1750000000,1750000000.0,17/07/2020,1750000000,17/09/2021,17/07/2025,Mitsubishi UFJ Financial Group Inc,JPN,0.003098522822,0.0632585222,11.21183981,JPN,2.1,1.9,6.6,2.8,-0.1,2.3,4.764705882352941,6.0,2023.0,3.0,895.9235531288446,0.009055,0.0,0.01329
606822BS2=,100.0,17/07/2020,Issued,2.0,1.412,200000.0,1750000000.0,1750000000,1750000000.0,17/07/2020,1750000000,17/09/2021,17/07/2025,Mitsubishi UFJ Financial Group Inc,JPN,0.003098522822,0.0632585222,11.21183981,JPN,2.1,1.9,5.2,2.6,-0.1,2.5,4.764705882352941,6.0,2023.0,4.0,877.1142765644222,0.01329,0.0,0.01314
606822BU7=,100.0,17/07/2020,Issued,2.0,2.048,200000.0,1250000000.0,1250000000,1250000000.0,17/07/2020,1250000000,17/09/2021,17/07/2030,Mitsubishi UFJ Financial Group Inc,JPN,0.003098522822,0.0632585222,11.21183981,JPN,2.3,0.4,8.8,2.4,-0.1,1.9,4.764705882352941,6.0,2023.0,1.0,849.8138297402586,0.01505,0.0,0.013285
606822BU7=,100.0,17/07/2020,Issued,2.0,2.048,200000.0,1250000000.0,1250000000,1250000000.0,17/07/2020,1250000000,17/09/2021,17/07/2030,Mitsubishi UFJ Financial Group Inc,JPN,0.003098522822,0.0632585222,11.21183981,JPN,2.2,0.4,7.5,2.6,-0.1,2.1,4.764705882352941,6.0,2023.0,2.0,904.7016517122346,0.013285,0.0,0.014835
606822BU7=,100.0,17/07/2020,Issued,2.0,2.048,200000.0,1250000000.0,1250000000,1250000000.0,17/07/2020,1250000000,17/09/2021,17/07/2030,Mitsubishi UFJ Financial Group Inc,JPN,0.003098522822,0.0632585222,11.21183981,JPN,2.1,1.9,6.6,2.8,-0.1,2.3,4.764705882352941,6.0,2023.0,3.0,895.9235531288446,0.014835,0.0,0.01508
606822BU7=,100.0,17/07/2020,Issued,2.0,2.048,200000.0,1250000000.0,1250000000,1250000000.0,17/07/2020,1250000000,17/09/2021,17/07/2030,Mitsubishi UFJ Financial Group Inc,JPN,0.003098522822,0.0632585222,11.21183981,JPN,2.1,1.9,5.2,2.6,-0.1,2.5,4.764705882352941,6.0,2023.0,4.0,877.1142765644222,0.01508,0.0,0.017525
60687YAD1=,100.0,12/04/2016,Issued,2.0,3.477,200000.0,1750000000.0,1750000000,1750000000.0,12/04/2016,1750000000,12/10/2021,12/04/2026,Mizuho Financial Group Inc,JPN,0.002577312145,0.06611777068,20.60171177,JPN,2.3,0.4,8.8,2.4,-0.1,1.9,4.631578947368421,5.0,2023.0,1.0,1834.9140096315305,0.01252,0.0,0.01232
60687YAD1=,100.0,12/04/2016,Issued,2.0,3.477,200000.0,1750000000.0,1750000000,1750000000.0,12/04/2016,1750000000,12/10/2021,12/04/2026,Mizuho Financial Group Inc,JPN,0.002577312145,0.06611777068,20.60171177,JPN,2.2,0.4,7.5,2.6,-0.1,2.1,4.631578947368421,5.0,2023.0,2.0,1964.2991100789231,0.01232,0.0,0.011265
60687YAD1=,100.0,12/04/2016,Issued,2.0,3.477,200000.0,1750000000.0,1750000000,1750000000.0,12/04/2016,1750000000,12/10/2021,12/04/2026,Mizuho Financial Group Inc,JPN,0.002577312145,0.06611777068,20.60171177,JPN,2.1,1.9,6.6,2.8,-0.1,2.3,4.631578947368421,5.0,2023.0,3.0,1971.342736857644,0.011265,0.0,0.01412
60687YAD1=,100.0,12/04/2016,Issued,2.0,3.477,200000.0,1750000000.0,1750000000,1750000000.0,12/04/2016,1750000000,12/10/2021,12/04/2026,Mizuho Financial Group Inc,JPN,0.002577312145,0.06611777068,20.60171177,JPN,2.1,1.9,5.2,2.6,-0.1,2.5,4.5,5.0,2023.0,4.0,1967.0588684288216,0.01412,0.0,0.01225
60687YAG4=,100.0,13/09/2016,Issued,2.0,2.839,200000.0,1000000000.0,1000000000,1000000000.0,13/09/2016,1000000000,12/10/2021,13/09/2026,Mizuho Financial Group Inc,JPN,0.002577312145,0.06611777068,20.60171177,JPN,2.3,0.4,8.8,2.4,-0.1,1.9,4.631578947368421,5.0,2023.0,1.0,1834.9140096315305,0.01459,0.0,0.01337
60687YAG4=,100.0,13/09/2016,Issued,2.0,2.839,200000.0,1000000000.0,1000000000,1000000000.0,13/09/2016,1000000000,12/10/2021,13/09/2026,Mizuho Financial Group Inc,JPN,0.002577312145,0.06611777068,20.60171177,JPN,2.2,0.4,7.5,2.6,-0.1,2.1,4.631578947368421,5.0,2023.0,2.0,1964.2991100789231,0.01337,0.0,0.010875
60687YAG4=,100.0,13/09/2016,Issued,2.0,2.839,200000.0,1000000000.0,1000000000,1000000000.0,13/09/2016,1000000000,12/10/2021,13/09/2026,Mizuho Financial Group Inc,JPN,0.002577312145,0.06611777068,20.60171177,JPN,2.1,1.9,6.6,2.8,-0.1,2.3,4.631578947368421,5.0,2023.0,3.0,1971.342736857644,0.010875,0.0,0.0138
60687YAG4=,100.0,13/09/2016,Issued,2.0,2.839,200000.0,1000000000.0,1000000000,1000000000.0,13/09/2016,1000000000,12/10/2021,13/09/2026,Mizuho Financial Group Inc,JPN,0.002577312145,0.06611777068,20.60171177,JPN,2.1,1.9,5.2,2.6,-0.1,2.5,4.5,5.0,2023.0,4.0,1967.0588684288216,0.0138,0.0,0.01412
60687YAK5=,100.0,28/02/2017,Issued,2.0,3.663,200000.0,500000000.0,500000000,500000000.0,28/02/2017,500000000,12/10/2021,28/02/2027,Mizuho Financial Group Inc,JPN,0.002577312145,0.06611777068,20.60171177,JPN,2.3,0.4,8.8,2.4,-0.1,1.9,4.631578947368421,5.0,2023.0,1.0,1834.9140096315305,0.01491,0.0,0.0142
60687YAK5=,100.0,28/02/2017,Issued,2.0,3.663,200000.0,500000000.0,500000000,500000000.0,28/02/2017,500000000,12/10/2021,28/02/2027,Mizuho Financial Group Inc,JPN,0.002577312145,0.06611777068,20.60171177,JPN,2.2,0.4,7.5,2.6,-0.1,2.1,4.631578947368421,5.0,2023.0,2.0,1964.2991100789231,0.0142,0.0,0.011005
60687YAK5=,100.0,28/02/2017,Issued,2.0,3.663,200000.0,500000000.0,500000000,500000000.0,28/02/2017,500000000,12/10/2021,28/02/2027,Mizuho Financial Group Inc,JPN,0.002577312145,0.06611777068,20.60171177,JPN,2.1,1.9,6.6,2.8,-0.1,2.3,4.631578947368421,5.0,2023.0,3.0,1971.342736857644,0.011005,0.0,0.013425
60687YAK5=,100.0,28/02/2017,Issued,2.0,3.663,200000.0,500000000.0,500000000,500000000.0,28/02/2017,500000000,12/10/2021,28/02/2027,Mizuho Financial Group Inc,JPN,0.002577312145,0.06611777068,20.60171177,JPN,2.1,1.9,5.2,2.6,-0.1,2.5,4.5,5.0,2023.0,4.0,1967.0588684288216,0.013425,0.0,0.01398
60687YAM1=,100.0,11/09/2017,Issued,2.0,3.17,200000.0,1100000000.0,1100000000,1100000000.0,11/09/2017,1100000000,12/10/2021,11/09/2027,Mizuho Financial Group Inc,JPN,0.002577312145,0.06611777068,20.60171177,JPN,2.3,0.4,8.8,2.4,-0.1,1.9,4.631578947368421,5.0,2023.0,1.0,1834.9140096315305,0.01184,0.0,0.01155
60687YAM1=,100.0,11/09/2017,Issued,2.0,3.17,200000.0,1100000000.0,1100000000,1100000000.0,11/09/2017,1100000000,12/10/2021,11/09/2027,Mizuho Financial Group Inc,JPN,0.002577312145,0.06611777068,20.60171177,JPN,2.2,0.4,7.5,2.6,-0.1,2.1,4.631578947368421,5.0,2023.0,2.0,1964.2991100789231,0.01155,0.0,0.01051
60687YAM1=,100.0,11/09/2017,Issued,2.0,3.17,200000.0,1100000000.0,1100000000,1100000000.0,11/09/2017,1100000000,12/10/2021,11/09/2027,Mizuho Financial Group Inc,JPN,0.002577312145,0.06611777068,20.60171177,JPN,2.1,1.9,6.6,2.8,-0.1,2.3,4.631578947368421,5.0,2023.0,3.0,1971.342736857644,0.01051,0.0,0.01291
60687YAM1=,100.0,11/09/2017,Issued,2.0,3.17,200000.0,1100000000.0,1100000000,1100000000.0,11/09/2017,1100000000,12/10/2021,11/09/2027,Mizuho Financial Group Inc,JPN,0.002577312145,0.06611777068,20.60171177,JPN,2.1,1.9,5.2,2.6,-0.1,2.5,4.5,5.0,2023.0,4.0,1967.0588684288216,0.01291,0.0,0.0141599999999999
60687YAR0=,100.0,05/03/2018,Issued,2.0,4.018,200000.0,1300000000.0,1300000000,1300000000.0,05/03/2018,1300000000,12/10/2021,05/03/2028,Mizuho Financial Group Inc,JPN,0.002577312145,0.06611777068,20.60171177,JPN,2.3,0.4,8.8,2.4,-0.1,1.9,4.631578947368421,5.0,2023.0,1.0,1834.9140096315305,0.01353,0.0,0.0126
60687YAR0=,100.0,05/03/2018,Issued,2.0,4.018,200000.0,1300000000.0,1300000000,1300000000.0,05/03/2018,1300000000,12/10/2021,05/03/2028,Mizuho Financial Group Inc,JPN,0.002577312145,0.06611777068,20.60171177,JPN,2.2,0.4,7.5,2.6,-0.1,2.1,4.631578947368421,5.0,2023.0,2.0,1964.2991100789231,0.0126,0.0,0.012525
60687YAR0=,100.0,05/03/2018,Issued,2.0,4.018,200000.0,1300000000.0,1300000000,1300000000.0,05/03/2018,1300000000,12/10/2021,05/03/2028,Mizuho Financial Group Inc,JPN,0.002577312145,0.06611777068,20.60171177,JPN,2.1,1.9,6.6,2.8,-0.1,2.3,4.631578947368421,5.0,2023.0,3.0,1971.342736857644,0.012525,0.0,0.01658
60687YAR0=,100.0,05/03/2018,Issued,2.0,4.018,200000.0,1300000000.0,1300000000,1300000000.0,05/03/2018,1300000000,12/10/2021,05/03/2028,Mizuho Financial Group Inc,JPN,0.002577312145,0.06611777068,20.60171177,JPN,2.1,1.9,5.2,2.6,-0.1,2.5,4.5,5.0,2023.0,4.0,1967.0588684288216,0.01658,0.0,0.01605
6325C0DJ7=,99.9,10/01/2017,Issued,2.0,3.5,250000.0,750000000.0,750000000,750000000.0,10/01/2017,750000000,29/03/2023,10/01/2027,National Australia Bank Ltd,AUS,0.006626519984,0.1062554376,4.472514543,AUS,6.86,2.6,10.8,3.5,3.35,7.6,3.636363636363636,4.0,2023.0,2.0,30.872609301609963,0.00791,0.0,0.00649
6325C0DJ7=,99.9,10/01/2017,Issued,2.0,3.5,250000.0,750000000.0,750000000,750000000.0,10/01/2017,750000000,29/03/2023,10/01/2027,National Australia Bank Ltd,AUS,0.006626519984,0.1062554376,4.472514543,AUS,6.62,2.3,5.2,3.5,3.6,7.6,3.636363636363636,4.0,2023.0,3.0,29.61391334645716,0.00649,0.0,0.01044
6325C0DJ7=,99.9,10/01/2017,Issued,2.0,3.5,250000.0,750000000.0,750000000,750000000.0,10/01/2017,750000000,29/03/2023,10/01/2027,National Australia Bank Ltd,AUS,0.006626519984,0.1062554376,4.472514543,AUS,6.31,2.3,5.2,3.7,3.6,6.9,3.636363636363636,4.0,2023.0,4.0,29.0410743202874,0.01044,0.0,0.0085
6325C0DJ7=,99.9,10/01/2017,Issued,2.0,3.5,250000.0,750000000.0,750000000,750000000.0,10/01/2017,750000000,29/03/2023,10/01/2027,National Australia Bank Ltd,AUS,0.006626519984,0.1062554376,4.472514543,AUS,7.14,2.6,10.8,3.7,3.1,7.6,3.636363636363636,4.0,2023.0,1.0,30.83771860321993,0.00802,0.0,0.00791
6325C0DZ1=,100.0,12/01/2022,Issued,2.0,1.388,250000.0,1250000000.0,1250000000,1250000000.0,12/01/2022,1250000000,29/03/2023,12/01/2025,National Australia Bank Ltd,AUS,0.006626519984,0.1062554376,4.472514543,AUS,6.86,2.6,10.8,3.5,3.35,7.6,3.636363636363636,4.0,2023.0,2.0,30.872609301609963,0.00484,0.0,0.00429
6325C0DZ1=,100.0,12/01/2022,Issued,2.0,1.388,250000.0,1250000000.0,1250000000,1250000000.0,12/01/2022,1250000000,29/03/2023,12/01/2025,National Australia Bank Ltd,AUS,0.006626519984,0.1062554376,4.472514543,AUS,6.62,2.3,5.2,3.5,3.6,7.6,3.636363636363636,4.0,2023.0,3.0,29.61391334645716,0.00429,0.0,0.00594
6325C0DZ1=,100.0,12/01/2022,Issued,2.0,1.388,250000.0,1250000000.0,1250000000,1250000000.0,12/01/2022,1250000000,29/03/2023,12/01/2025,National Australia Bank Ltd,AUS,0.006626519984,0.1062554376,4.472514543,AUS,6.31,2.3,5.2,3.7,3.6,6.9,3.636363636363636,4.0,2023.0,4.0,29.0410743202874,0.00594,0.0,0.0046
6325C0DZ1=,100.0,12/01/2022,Issued,2.0,1.388,250000.0,1250000000.0,1250000000,1250000000.0,12/01/2022,1250000000,29/03/2023,12/01/2025,National Australia Bank Ltd,AUS,0.006626519984,0.1062554376,4.472514543,AUS,7.14,2.6,10.8,3.7,3.1,7.6,3.636363636363636,4.0,2023.0,1.0,30.83771860321993,0.00475,0.0,0.00484
6325C0EB3=,100.0,12/01/2022,Issued,2.0,1.887,250000.0,1250000000.0,1250000000,1250000000.0,12/01/2022,1250000000,29/03/2023,12/01/2027,National Australia Bank Ltd,AUS,0.006626519984,0.1062554376,4.472514543,AUS,6.86,2.6,10.8,3.5,3.35,7.6,3.636363636363636,4.0,2023.0,2.0,30.872609301609963,0.00758,0.0,0.00646
6325C0EB3=,100.0,12/01/2022,Issued,2.0,1.887,250000.0,1250000000.0,1250000000,1250000000.0,12/01/2022,1250000000,29/03/2023,12/01/2027,National Australia Bank Ltd,AUS,0.006626519984,0.1062554376,4.472514543,AUS,6.62,2.3,5.2,3.5,3.6,7.6,3.636363636363636,4.0,2023.0,3.0,29.61391334645716,0.00646,0.0,0.00909
6325C0EB3=,100.0,12/01/2022,Issued,2.0,1.887,250000.0,1250000000.0,1250000000,1250000000.0,12/01/2022,1250000000,29/03/2023,12/01/2027,National Australia Bank Ltd,AUS,0.006626519984,0.1062554376,4.472514543,AUS,6.31,2.3,5.2,3.7,3.6,6.9,3.636363636363636,4.0,2023.0,4.0,29.0410743202874,0.00909,0.0,0.00904
6325C0EB3=,100.0,12/01/2022,Issued,2.0,1.887,250000.0,1250000000.0,1250000000,1250000000.0,12/01/2022,1250000000,29/03/2023,12/01/2027,National Australia Bank Ltd,AUS,0.006626519984,0.1062554376,4.472514543,AUS,7.14,2.6,10.8,3.7,3.1,7.6,3.636363636363636,4.0,2023.0,1.0,30.83771860321993,0.00798,0.0,0.00758
63307A2P9=,99.953,06/08/2021,Issued,2.0,0.75,250000.0,500000000.0,500000000,500000000.0,06/08/2021,500000000,04/08/2021,06/08/2024,National Bank of Canada,CAN,0.007892519229,0.156608919,6.537292432,CAN,8.18,3.2,4.78,5.0,4.25,4.9,4.466666666666667,4.0,2023.0,1.0,95.0014239602877,0.00639,0.0,0.00405
63307A2P9=,99.953,06/08/2021,Issued,2.0,0.75,250000.0,500000000.0,500000000,500000000.0,06/08/2021,500000000,04/08/2021,06/08/2024,National Bank of Canada,CAN,0.007892519229,0.156608919,6.537292432,CAN,7.39,2.5,1.36,5.0,4.5,4.8,4.466666666666667,4.0,2023.0,2.0,97.71202776961752,0.00405,0.0,0.004035
63307A2P9=,99.953,06/08/2021,Issued,2.0,0.75,250000.0,500000000.0,500000000,500000000.0,06/08/2021,500000000,04/08/2021,06/08/2024,National Bank of Canada,CAN,0.007892519229,0.156608919,6.537292432,CAN,6.79,1.8,-2.09,5.0,4.5,4.5,4.466666666666667,4.0,2023.0,3.0,97.81318779785224,0.004035,0.0,0.00072
63307A2P9=,99.953,06/08/2021,Issued,2.0,0.75,250000.0,500000000.0,500000000,500000000.0,06/08/2021,500000000,04/08/2021,06/08/2024,National Bank of Canada,CAN,0.007892519229,0.156608919,6.537292432,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,4.466666666666667,4.0,2023.0,4.0,97.9971202147156,0.00072,0.0,0.00705
637138AC2=,100.0,16/09/2014,Issued,2.0,4.25,1000.0,125000000.0,125000000,125000000.0,16/09/2014,125000000,03/11/2022,30/09/2024,Truist Financial Corp,USA,0.01065992478,0.08185773109,3.510910618,USA,-1.579,0.9,8.8,3.4,4.5,5.6,5.5,6.0,2023.0,1.0,45.57528518378293,0.01097,0.0,0.01106
637138AC2=,100.0,16/09/2014,Issued,2.0,4.25,1000.0,125000000.0,125000000,125000000.0,16/09/2014,125000000,03/11/2022,30/09/2024,Truist Financial Corp,USA,0.01065992478,0.08185773109,3.510910618,USA,-2.182,0.9,6.3,3.6,4.75,5.5,5.5,6.0,2023.0,2.0,47.01527417083883,0.01106,0.0,0.0109649999999999
637138AC2=,100.0,16/09/2014,Issued,2.0,4.25,1000.0,125000000.0,125000000,125000000.0,16/09/2014,125000000,03/11/2022,30/09/2024,Truist Financial Corp,USA,0.01065992478,0.08185773109,3.510910618,USA,-3.789,1.8,3.0,3.5,5.0,5.6,5.5,6.0,2023.0,3.0,41.857419694115066,0.0109649999999999,0.0,0.01942
637138AC2=,100.0,16/09/2014,Issued,2.0,4.25,1000.0,125000000.0,125000000,125000000.0,16/09/2014,125000000,03/11/2022,30/09/2024,Truist Financial Corp,USA,0.01065992478,0.08185773109,3.510910618,USA,-4.452,1.8,2.5,3.4,5.0,5.5,5.5,6.0,2023.0,4.0,37.2884466891628,0.01942,2.0,0.01939
637138AC2=,100.0,16/09/2014,Issued,2.0,4.25,1000.0,125000000.0,125000000,125000000.0,16/09/2014,125000000,03/11/2022,30/09/2024,Truist Financial Corp,USA,0.01065992478,0.08185773109,3.510910618,USA,-3.802,1.8,-1.0,3.7,5.25,5.3,5.625,8.0,2023.0,5.0,33.213996071854126,0.01939,-2.0,0.01939
637138AC2=,100.0,16/09/2014,Issued,2.0,4.25,1000.0,125000000.0,125000000,125000000.0,16/09/2014,125000000,03/11/2022,30/09/2024,Truist Financial Corp,USA,0.01065992478,0.08185773109,3.510910618,USA,-3.802,1.8,-1.0,3.7,5.25,5.3,5.625,6.0,2023.0,5.0,33.213996071854126,0.01939,-2.0,0.01939
66938FJU9=,99.366,23/12/1997,Issued,2.0,6.75,1000.0,200000000.0,200000000,86571000.0,23/06/2004,86571000,16/02/2022,15/12/2027,Wells Fargo & Co,USA,0.009788461099,0.09613439819,3.069525196,USA,-1.579,0.9,8.8,3.4,4.5,5.6,5.2,8.0,2023.0,1.0,43.81917258778672,0.02098,0.0,0.02139
66938FJU9=,99.366,23/12/1997,Issued,2.0,6.75,1000.0,200000000.0,200000000,86571000.0,23/06/2004,86571000,16/02/2022,15/12/2027,Wells Fargo & Co,USA,0.009788461099,0.09613439819,3.069525196,USA,-2.182,0.9,6.3,3.6,4.75,5.5,5.2,8.0,2023.0,2.0,45.57432313599863,0.02139,0.0,0.02127
66938FJU9=,99.366,23/12/1997,Issued,2.0,6.75,1000.0,200000000.0,200000000,86571000.0,23/06/2004,86571000,16/02/2022,15/12/2027,Wells Fargo & Co,USA,0.009788461099,0.09613439819,3.069525196,USA,-3.789,1.8,3.0,3.5,5.0,5.6,5.2,8.0,2023.0,3.0,42.88737895930366,0.02127,0.0,0.0211599999999999
66938FJU9=,99.366,23/12/1997,Issued,2.0,6.75,1000.0,200000000.0,200000000,86571000.0,23/06/2004,86571000,16/02/2022,15/12/2027,Wells Fargo & Co,USA,0.009788461099,0.09613439819,3.069525196,USA,-4.452,1.8,2.5,3.4,5.0,5.5,5.2,8.0,2023.0,4.0,41.31211053228341,0.0211599999999999,-4.0,0.01736
680033AC1=,100.0,15/08/2014,Issued,2.0,4.125,1000.0,175000000.0,175000000,175000000.0,15/08/2014,175000000,21/04/2023,15/08/2024,Old National Bancorp,USA,0.009927623964,0.07785086326,4.31520683,USA,-1.579,0.9,8.8,3.4,4.5,5.6,5.5,7.0,2023.0,1.0,17.951178848962783,0.01485,0.0,0.0149
680033AC1=,100.0,15/08/2014,Issued,2.0,4.125,1000.0,175000000.0,175000000,175000000.0,15/08/2014,175000000,21/04/2023,15/08/2024,Old National Bancorp,USA,0.009927623964,0.07785086326,4.31520683,USA,-2.182,0.9,6.3,3.6,4.75,5.5,5.5,7.0,2023.0,2.0,17.8784841613235,0.0149,0.0,0.01479
680033AC1=,100.0,15/08/2014,Issued,2.0,4.125,1000.0,175000000.0,175000000,175000000.0,15/08/2014,175000000,21/04/2023,15/08/2024,Old National Bancorp,USA,0.009927623964,0.07785086326,4.31520683,USA,-3.789,1.8,3.0,3.5,5.0,5.6,5.75,7.0,2023.0,3.0,16.64337251544436,0.01479,0.0,0.03574
680033AC1=,100.0,15/08/2014,Issued,2.0,4.125,1000.0,175000000.0,175000000,175000000.0,15/08/2014,175000000,21/04/2023,15/08/2024,Old National Bancorp,USA,0.009927623964,0.07785086326,4.31520683,USA,-4.452,1.8,2.5,3.4,5.0,5.5,6.0,7.0,2023.0,4.0,15.155370468248496,0.03574,0.0,0.02971
693475AT2=,99.796,19/05/2017,Issued,2.0,3.15,2000.0,750000000.0,750000000,750000000.0,19/05/2017,750000000,16/11/2020,19/05/2027,PNC Financial Services Group Inc,USA,0.01007618058,0.08642064043,9.172459517,USA,-1.579,0.9,8.8,3.4,4.5,5.6,4.538461538461538,7.0,2023.0,1.0,159.3425593171243,0.00684,0.0,0.00715
