RIC,IssuePrice,IssueDate,AssetStatusDescription,CouponFrequency,CouponRate,DenominationMinimum,FaceIssuedTotal,FaceIssuedUSD,FaceOutstanding,FaceOutstandingDate,FaceOutstandingUSD,MoodysRatingDate,Maturity,CommonName,CountryHeadquarters,Ticker,IsPublic,BondsCount,Tier 1 Capital Ratio,Total Capital Ratio,Non Performing Loan Ratio,Coverage Ratio,Equity at Risk,Efficiency Ratio,Loan to Deposit Ratio,CASA Ratio,CD Non Equity Ratio,Liquid Assets to Total Assets Ratio,Stable funds to Net Loans Ratio,Liquid Assets to Wholesale funds Ratio,Total Investment Securities to Total Assets Ratio,E/A Ratio,D/E Ratio,LT Debt/E Ratio,Net Profit Margin,"Total Assets, Reported",Total Deposits,Total Debt,Cash and Equivalents,Total Equity,Net Income After Taxes,Net Interest Margin,ROAA,ROAE,Liquidity Coverage Ratio,Country,M3,RealGDP,PPI,Unemployment,InterestRate,CoreCPI,Issuer Rating Rank,Bond Rating Rank,Year,Month,Y
606822BB9=,100.0,26/07/2018,Issued,2.0,4.286,2000.0,500000000.0,500000000,500000000.0,26/07/2018,500000000,17/09/2021,26/07/2038,Mitsubishi UFJ Financial Group Inc,JPN,MTFGI,True,131,13.23884488,15.68878541,0.0133780281,0.7066321938,0.1597306077,0.7073272816,0.5561402347,0.05777293102,0.6358489924,0.2170949323,1.818306234,1.593001171,0.2198882946,0.04886753024,4.83878389,2.022622313,31.38676674,2270357195706,1370861190308.0,540725125731.0,517406700533.0,110589783307.0,6901527707.0,0.00809391949,0.003098522822,0.0632585222,11.21183981,JPN,2.2,0.4,7.5,2.6,-0.1,2.1,4.764705882352941,8.0,2023.0,2.0,8.0
606822BB9=,100.0,26/07/2018,Issued,2.0,4.286,2000.0,500000000.0,500000000,500000000.0,26/07/2018,500000000,17/09/2021,26/07/2038,Mitsubishi UFJ Financial Group Inc,JPN,MTFGI,True,131,13.23884488,15.68878541,0.0133780281,0.7066321938,0.1597306077,0.7073272816,0.5561402347,0.05777293102,0.6358489924,0.2170949323,1.818306234,1.593001171,0.2198882946,0.04886753024,4.83878389,2.022622313,31.38676674,2270357195706,1370861190308.0,540725125731.0,517406700533.0,110589783307.0,6901527707.0,0.00809391949,0.003098522822,0.0632585222,11.21183981,JPN,2.1,1.9,6.6,2.8,-0.1,2.3,4.764705882352941,8.0,2023.0,3.0,8.0
606822BB9=,100.0,26/07/2018,Issued,2.0,4.286,2000.0,500000000.0,500000000,500000000.0,26/07/2018,500000000,17/09/2021,26/07/2038,Mitsubishi UFJ Financial Group Inc,JPN,MTFGI,True,131,13.23884488,15.68878541,0.0133780281,0.7066321938,0.1597306077,0.7073272816,0.5561402347,0.05777293102,0.6358489924,0.2170949323,1.818306234,1.593001171,0.2198882946,0.04886753024,4.83878389,2.022622313,31.38676674,2270357195706,1370861190308.0,540725125731.0,517406700533.0,110589783307.0,6901527707.0,0.00809391949,0.003098522822,0.0632585222,11.21183981,JPN,2.1,1.9,5.2,2.6,-0.1,2.5,4.764705882352941,8.0,2023.0,4.0,8.0
606822BC7=,100.0,11/09/2018,Issued,2.0,4.05,2000.0,1000000000.0,1000000000,1000000000.0,11/09/2018,1000000000,17/09/2021,11/09/2028,Mitsubishi UFJ Financial Group Inc,JPN,MTFGI,True,131,13.23884488,15.68878541,0.0133780281,0.7066321938,0.1597306077,0.7073272816,0.5561402347,0.05777293102,0.6358489924,0.2170949323,1.818306234,1.593001171,0.2198882946,0.04886753024,4.83878389,2.022622313,31.38676674,2270357195706,1370861190308.0,540725125731.0,517406700533.0,110589783307.0,6901527707.0,0.00809391949,0.003098522822,0.0632585222,11.21183981,JPN,2.3,0.4,8.8,2.4,-0.1,1.9,4.764705882352941,8.0,2023.0,1.0,8.0
606822BC7=,100.0,11/09/2018,Issued,2.0,4.05,2000.0,1000000000.0,1000000000,1000000000.0,11/09/2018,1000000000,17/09/2021,11/09/2028,Mitsubishi UFJ Financial Group Inc,JPN,MTFGI,True,131,13.23884488,15.68878541,0.0133780281,0.7066321938,0.1597306077,0.7073272816,0.5561402347,0.05777293102,0.6358489924,0.2170949323,1.818306234,1.593001171,0.2198882946,0.04886753024,4.83878389,2.022622313,31.38676674,2270357195706,1370861190308.0,540725125731.0,517406700533.0,110589783307.0,6901527707.0,0.00809391949,0.003098522822,0.0632585222,11.21183981,JPN,2.2,0.4,7.5,2.6,-0.1,2.1,4.764705882352941,8.0,2023.0,2.0,8.0
606822BC7=,100.0,11/09/2018,Issued,2.0,4.05,2000.0,1000000000.0,1000000000,1000000000.0,11/09/2018,1000000000,17/09/2021,11/09/2028,Mitsubishi UFJ Financial Group Inc,JPN,MTFGI,True,131,13.23884488,15.68878541,0.0133780281,0.7066321938,0.1597306077,0.7073272816,0.5561402347,0.05777293102,0.6358489924,0.2170949323,1.818306234,1.593001171,0.2198882946,0.04886753024,4.83878389,2.022622313,31.38676674,2270357195706,1370861190308.0,540725125731.0,517406700533.0,110589783307.0,6901527707.0,0.00809391949,0.003098522822,0.0632585222,11.21183981,JPN,2.1,1.9,6.6,2.8,-0.1,2.3,4.764705882352941,8.0,2023.0,3.0,8.0
606822BC7=,100.0,11/09/2018,Issued,2.0,4.05,2000.0,1000000000.0,1000000000,1000000000.0,11/09/2018,1000000000,17/09/2021,11/09/2028,Mitsubishi UFJ Financial Group Inc,JPN,MTFGI,True,131,13.23884488,15.68878541,0.0133780281,0.7066321938,0.1597306077,0.7073272816,0.5561402347,0.05777293102,0.6358489924,0.2170949323,1.818306234,1.593001171,0.2198882946,0.04886753024,4.83878389,2.022622313,31.38676674,2270357195706,1370861190308.0,540725125731.0,517406700533.0,110589783307.0,6901527707.0,0.00809391949,0.003098522822,0.0632585222,11.21183981,JPN,2.1,1.9,5.2,2.6,-0.1,2.5,4.764705882352941,8.0,2023.0,4.0,8.0
606822BD5=,100.0,07/03/2019,Issued,2.0,3.407,2000.0,1500000000.0,1500000000,1500000000.0,07/03/2019,1500000000,17/09/2021,07/03/2024,Mitsubishi UFJ Financial Group Inc,JPN,MTFGI,True,131,13.23884488,15.68878541,0.0133780281,0.7066321938,0.1597306077,0.7073272816,0.5561402347,0.05777293102,0.6358489924,0.2170949323,1.818306234,1.593001171,0.2198882946,0.04886753024,4.83878389,2.022622313,31.38676674,2270357195706,1370861190308.0,540725125731.0,517406700533.0,110589783307.0,6901527707.0,0.00809391949,0.003098522822,0.0632585222,11.21183981,JPN,2.3,0.4,8.8,2.4,-0.1,1.9,4.764705882352941,8.0,2023.0,1.0,8.0
606822BD5=,100.0,07/03/2019,Issued,2.0,3.407,2000.0,1500000000.0,1500000000,1500000000.0,07/03/2019,1500000000,17/09/2021,07/03/2024,Mitsubishi UFJ Financial Group Inc,JPN,MTFGI,True,131,13.23884488,15.68878541,0.0133780281,0.7066321938,0.1597306077,0.7073272816,0.5561402347,0.05777293102,0.6358489924,0.2170949323,1.818306234,1.593001171,0.2198882946,0.04886753024,4.83878389,2.022622313,31.38676674,2270357195706,1370861190308.0,540725125731.0,517406700533.0,110589783307.0,6901527707.0,0.00809391949,0.003098522822,0.0632585222,11.21183981,JPN,2.2,0.4,7.5,2.6,-0.1,2.1,4.764705882352941,8.0,2023.0,2.0,8.0
606822BD5=,100.0,07/03/2019,Issued,2.0,3.407,2000.0,1500000000.0,1500000000,1500000000.0,07/03/2019,1500000000,17/09/2021,07/03/2024,Mitsubishi UFJ Financial Group Inc,JPN,MTFGI,True,131,13.23884488,15.68878541,0.0133780281,0.7066321938,0.1597306077,0.7073272816,0.5561402347,0.05777293102,0.6358489924,0.2170949323,1.818306234,1.593001171,0.2198882946,0.04886753024,4.83878389,2.022622313,31.38676674,2270357195706,1370861190308.0,540725125731.0,517406700533.0,110589783307.0,6901527707.0,0.00809391949,0.003098522822,0.0632585222,11.21183981,JPN,2.1,1.9,6.6,2.8,-0.1,2.3,4.764705882352941,8.0,2023.0,3.0,8.0
606822BD5=,100.0,07/03/2019,Issued,2.0,3.407,2000.0,1500000000.0,1500000000,1500000000.0,07/03/2019,1500000000,17/09/2021,07/03/2024,Mitsubishi UFJ Financial Group Inc,JPN,MTFGI,True,131,13.23884488,15.68878541,0.0133780281,0.7066321938,0.1597306077,0.7073272816,0.5561402347,0.05777293102,0.6358489924,0.2170949323,1.818306234,1.593001171,0.2198882946,0.04886753024,4.83878389,2.022622313,31.38676674,2270357195706,1370861190308.0,540725125731.0,517406700533.0,110589783307.0,6901527707.0,0.00809391949,0.003098522822,0.0632585222,11.21183981,JPN,2.1,1.9,5.2,2.6,-0.1,2.5,4.764705882352941,8.0,2023.0,4.0,8.0
606822BE3=,100.0,07/03/2019,Issued,2.0,4.153,2000.0,500000000.0,500000000,500000000.0,07/03/2019,500000000,17/09/2021,07/03/2039,Mitsubishi UFJ Financial Group Inc,JPN,MTFGI,True,131,13.23884488,15.68878541,0.0133780281,0.7066321938,0.1597306077,0.7073272816,0.5561402347,0.05777293102,0.6358489924,0.2170949323,1.818306234,1.593001171,0.2198882946,0.04886753024,4.83878389,2.022622313,31.38676674,2270357195706,1370861190308.0,540725125731.0,517406700533.0,110589783307.0,6901527707.0,0.00809391949,0.003098522822,0.0632585222,11.21183981,JPN,2.3,0.4,8.8,2.4,-0.1,1.9,4.764705882352941,8.0,2023.0,1.0,8.0
606822BE3=,100.0,07/03/2019,Issued,2.0,4.153,2000.0,500000000.0,500000000,500000000.0,07/03/2019,500000000,17/09/2021,07/03/2039,Mitsubishi UFJ Financial Group Inc,JPN,MTFGI,True,131,13.23884488,15.68878541,0.0133780281,0.7066321938,0.1597306077,0.7073272816,0.5561402347,0.05777293102,0.6358489924,0.2170949323,1.818306234,1.593001171,0.2198882946,0.04886753024,4.83878389,2.022622313,31.38676674,2270357195706,1370861190308.0,540725125731.0,517406700533.0,110589783307.0,6901527707.0,0.00809391949,0.003098522822,0.0632585222,11.21183981,JPN,2.2,0.4,7.5,2.6,-0.1,2.1,4.764705882352941,8.0,2023.0,2.0,8.0
606822BE3=,100.0,07/03/2019,Issued,2.0,4.153,2000.0,500000000.0,500000000,500000000.0,07/03/2019,500000000,17/09/2021,07/03/2039,Mitsubishi UFJ Financial Group Inc,JPN,MTFGI,True,131,13.23884488,15.68878541,0.0133780281,0.7066321938,0.1597306077,0.7073272816,0.5561402347,0.05777293102,0.6358489924,0.2170949323,1.818306234,1.593001171,0.2198882946,0.04886753024,4.83878389,2.022622313,31.38676674,2270357195706,1370861190308.0,540725125731.0,517406700533.0,110589783307.0,6901527707.0,0.00809391949,0.003098522822,0.0632585222,11.21183981,JPN,2.1,1.9,6.6,2.8,-0.1,2.3,4.764705882352941,8.0,2023.0,3.0,8.0
606822BE3=,100.0,07/03/2019,Issued,2.0,4.153,2000.0,500000000.0,500000000,500000000.0,07/03/2019,500000000,17/09/2021,07/03/2039,Mitsubishi UFJ Financial Group Inc,JPN,MTFGI,True,131,13.23884488,15.68878541,0.0133780281,0.7066321938,0.1597306077,0.7073272816,0.5561402347,0.05777293102,0.6358489924,0.2170949323,1.818306234,1.593001171,0.2198882946,0.04886753024,4.83878389,2.022622313,31.38676674,2270357195706,1370861190308.0,540725125731.0,517406700533.0,110589783307.0,6901527707.0,0.00809391949,0.003098522822,0.0632585222,11.21183981,JPN,2.1,1.9,5.2,2.6,-0.1,2.5,4.764705882352941,8.0,2023.0,4.0,8.0
606822BH6=,100.0,07/03/2019,Issued,2.0,3.741,2000.0,1500000000.0,1500000000,1500000000.0,07/03/2019,1500000000,17/09/2021,07/03/2029,Mitsubishi UFJ Financial Group Inc,JPN,MTFGI,True,131,13.23884488,15.68878541,0.0133780281,0.7066321938,0.1597306077,0.7073272816,0.5561402347,0.05777293102,0.6358489924,0.2170949323,1.818306234,1.593001171,0.2198882946,0.04886753024,4.83878389,2.022622313,31.38676674,2270357195706,1370861190308.0,540725125731.0,517406700533.0,110589783307.0,6901527707.0,0.00809391949,0.003098522822,0.0632585222,11.21183981,JPN,2.3,0.4,8.8,2.4,-0.1,1.9,4.764705882352941,8.0,2023.0,1.0,8.0
606822BH6=,100.0,07/03/2019,Issued,2.0,3.741,2000.0,1500000000.0,1500000000,1500000000.0,07/03/2019,1500000000,17/09/2021,07/03/2029,Mitsubishi UFJ Financial Group Inc,JPN,MTFGI,True,131,13.23884488,15.68878541,0.0133780281,0.7066321938,0.1597306077,0.7073272816,0.5561402347,0.05777293102,0.6358489924,0.2170949323,1.818306234,1.593001171,0.2198882946,0.04886753024,4.83878389,2.022622313,31.38676674,2270357195706,1370861190308.0,540725125731.0,517406700533.0,110589783307.0,6901527707.0,0.00809391949,0.003098522822,0.0632585222,11.21183981,JPN,2.2,0.4,7.5,2.6,-0.1,2.1,4.764705882352941,8.0,2023.0,2.0,8.0
606822BH6=,100.0,07/03/2019,Issued,2.0,3.741,2000.0,1500000000.0,1500000000,1500000000.0,07/03/2019,1500000000,17/09/2021,07/03/2029,Mitsubishi UFJ Financial Group Inc,JPN,MTFGI,True,131,13.23884488,15.68878541,0.0133780281,0.7066321938,0.1597306077,0.7073272816,0.5561402347,0.05777293102,0.6358489924,0.2170949323,1.818306234,1.593001171,0.2198882946,0.04886753024,4.83878389,2.022622313,31.38676674,2270357195706,1370861190308.0,540725125731.0,517406700533.0,110589783307.0,6901527707.0,0.00809391949,0.003098522822,0.0632585222,11.21183981,JPN,2.1,1.9,6.6,2.8,-0.1,2.3,4.764705882352941,8.0,2023.0,3.0,8.0
606822BH6=,100.0,07/03/2019,Issued,2.0,3.741,2000.0,1500000000.0,1500000000,1500000000.0,07/03/2019,1500000000,17/09/2021,07/03/2029,Mitsubishi UFJ Financial Group Inc,JPN,MTFGI,True,131,13.23884488,15.68878541,0.0133780281,0.7066321938,0.1597306077,0.7073272816,0.5561402347,0.05777293102,0.6358489924,0.2170949323,1.818306234,1.593001171,0.2198882946,0.04886753024,4.83878389,2.022622313,31.38676674,2270357195706,1370861190308.0,540725125731.0,517406700533.0,110589783307.0,6901527707.0,0.00809391949,0.003098522822,0.0632585222,11.21183981,JPN,2.1,1.9,5.2,2.6,-0.1,2.5,4.764705882352941,8.0,2023.0,4.0,8.0
606822BJ2=,100.0,18/07/2019,Issued,2.0,2.801,200000.0,1000000000.0,1000000000,1000000000.0,18/07/2019,1000000000,17/09/2021,18/07/2024,Mitsubishi UFJ Financial Group Inc,JPN,MTFGI,True,131,13.23884488,15.68878541,0.0133780281,0.7066321938,0.1597306077,0.7073272816,0.5561402347,0.05777293102,0.6358489924,0.2170949323,1.818306234,1.593001171,0.2198882946,0.04886753024,4.83878389,2.022622313,31.38676674,2270357195706,1370861190308.0,540725125731.0,517406700533.0,110589783307.0,6901527707.0,0.00809391949,0.003098522822,0.0632585222,11.21183981,JPN,2.3,0.4,8.8,2.4,-0.1,1.9,4.764705882352941,8.0,2023.0,1.0,8.0
606822BJ2=,100.0,18/07/2019,Issued,2.0,2.801,200000.0,1000000000.0,1000000000,1000000000.0,18/07/2019,1000000000,17/09/2021,18/07/2024,Mitsubishi UFJ Financial Group Inc,JPN,MTFGI,True,131,13.23884488,15.68878541,0.0133780281,0.7066321938,0.1597306077,0.7073272816,0.5561402347,0.05777293102,0.6358489924,0.2170949323,1.818306234,1.593001171,0.2198882946,0.04886753024,4.83878389,2.022622313,31.38676674,2270357195706,1370861190308.0,540725125731.0,517406700533.0,110589783307.0,6901527707.0,0.00809391949,0.003098522822,0.0632585222,11.21183981,JPN,2.2,0.4,7.5,2.6,-0.1,2.1,4.764705882352941,8.0,2023.0,2.0,8.0
606822BJ2=,100.0,18/07/2019,Issued,2.0,2.801,200000.0,1000000000.0,1000000000,1000000000.0,18/07/2019,1000000000,17/09/2021,18/07/2024,Mitsubishi UFJ Financial Group Inc,JPN,MTFGI,True,131,13.23884488,15.68878541,0.0133780281,0.7066321938,0.1597306077,0.7073272816,0.5561402347,0.05777293102,0.6358489924,0.2170949323,1.818306234,1.593001171,0.2198882946,0.04886753024,4.83878389,2.022622313,31.38676674,2270357195706,1370861190308.0,540725125731.0,517406700533.0,110589783307.0,6901527707.0,0.00809391949,0.003098522822,0.0632585222,11.21183981,JPN,2.1,1.9,6.6,2.8,-0.1,2.3,4.764705882352941,8.0,2023.0,3.0,8.0
606822BJ2=,100.0,18/07/2019,Issued,2.0,2.801,200000.0,1000000000.0,1000000000,1000000000.0,18/07/2019,1000000000,17/09/2021,18/07/2024,Mitsubishi UFJ Financial Group Inc,JPN,MTFGI,True,131,13.23884488,15.68878541,0.0133780281,0.7066321938,0.1597306077,0.7073272816,0.5561402347,0.05777293102,0.6358489924,0.2170949323,1.818306234,1.593001171,0.2198882946,0.04886753024,4.83878389,2.022622313,31.38676674,2270357195706,1370861190308.0,540725125731.0,517406700533.0,110589783307.0,6901527707.0,0.00809391949,0.003098522822,0.0632585222,11.21183981,JPN,2.1,1.9,5.2,2.6,-0.1,2.5,4.764705882352941,8.0,2023.0,4.0,8.0
606822BK9=,100.0,18/07/2019,Issued,2.0,3.751,200000.0,1500000000.0,1500000000,1500000000.0,18/07/2019,1500000000,17/09/2021,18/07/2039,Mitsubishi UFJ Financial Group Inc,JPN,MTFGI,True,131,13.23884488,15.68878541,0.0133780281,0.7066321938,0.1597306077,0.7073272816,0.5561402347,0.05777293102,0.6358489924,0.2170949323,1.818306234,1.593001171,0.2198882946,0.04886753024,4.83878389,2.022622313,31.38676674,2270357195706,1370861190308.0,540725125731.0,517406700533.0,110589783307.0,6901527707.0,0.00809391949,0.003098522822,0.0632585222,11.21183981,JPN,2.3,0.4,8.8,2.4,-0.1,1.9,4.764705882352941,8.0,2023.0,1.0,8.0
606822BK9=,100.0,18/07/2019,Issued,2.0,3.751,200000.0,1500000000.0,1500000000,1500000000.0,18/07/2019,1500000000,17/09/2021,18/07/2039,Mitsubishi UFJ Financial Group Inc,JPN,MTFGI,True,131,13.23884488,15.68878541,0.0133780281,0.7066321938,0.1597306077,0.7073272816,0.5561402347,0.05777293102,0.6358489924,0.2170949323,1.818306234,1.593001171,0.2198882946,0.04886753024,4.83878389,2.022622313,31.38676674,2270357195706,1370861190308.0,540725125731.0,517406700533.0,110589783307.0,6901527707.0,0.00809391949,0.003098522822,0.0632585222,11.21183981,JPN,2.2,0.4,7.5,2.6,-0.1,2.1,4.764705882352941,8.0,2023.0,2.0,8.0
606822BK9=,100.0,18/07/2019,Issued,2.0,3.751,200000.0,1500000000.0,1500000000,1500000000.0,18/07/2019,1500000000,17/09/2021,18/07/2039,Mitsubishi UFJ Financial Group Inc,JPN,MTFGI,True,131,13.23884488,15.68878541,0.0133780281,0.7066321938,0.1597306077,0.7073272816,0.5561402347,0.05777293102,0.6358489924,0.2170949323,1.818306234,1.593001171,0.2198882946,0.04886753024,4.83878389,2.022622313,31.38676674,2270357195706,1370861190308.0,540725125731.0,517406700533.0,110589783307.0,6901527707.0,0.00809391949,0.003098522822,0.0632585222,11.21183981,JPN,2.1,1.9,6.6,2.8,-0.1,2.3,4.764705882352941,8.0,2023.0,3.0,8.0
606822BK9=,100.0,18/07/2019,Issued,2.0,3.751,200000.0,1500000000.0,1500000000,1500000000.0,18/07/2019,1500000000,17/09/2021,18/07/2039,Mitsubishi UFJ Financial Group Inc,JPN,MTFGI,True,131,13.23884488,15.68878541,0.0133780281,0.7066321938,0.1597306077,0.7073272816,0.5561402347,0.05777293102,0.6358489924,0.2170949323,1.818306234,1.593001171,0.2198882946,0.04886753024,4.83878389,2.022622313,31.38676674,2270357195706,1370861190308.0,540725125731.0,517406700533.0,110589783307.0,6901527707.0,0.00809391949,0.003098522822,0.0632585222,11.21183981,JPN,2.1,1.9,5.2,2.6,-0.1,2.5,4.764705882352941,8.0,2023.0,4.0,8.0
606822BM5=,100.0,18/07/2019,Issued,2.0,3.195,200000.0,1750000000.0,1750000000,1750000000.0,18/07/2019,1750000000,17/09/2021,18/07/2029,Mitsubishi UFJ Financial Group Inc,JPN,MTFGI,True,131,13.23884488,15.68878541,0.0133780281,0.7066321938,0.1597306077,0.7073272816,0.5561402347,0.05777293102,0.6358489924,0.2170949323,1.818306234,1.593001171,0.2198882946,0.04886753024,4.83878389,2.022622313,31.38676674,2270357195706,1370861190308.0,540725125731.0,517406700533.0,110589783307.0,6901527707.0,0.00809391949,0.003098522822,0.0632585222,11.21183981,JPN,2.3,0.4,8.8,2.4,-0.1,1.9,4.764705882352941,8.0,2023.0,1.0,8.0
606822BM5=,100.0,18/07/2019,Issued,2.0,3.195,200000.0,1750000000.0,1750000000,1750000000.0,18/07/2019,1750000000,17/09/2021,18/07/2029,Mitsubishi UFJ Financial Group Inc,JPN,MTFGI,True,131,13.23884488,15.68878541,0.0133780281,0.7066321938,0.1597306077,0.7073272816,0.5561402347,0.05777293102,0.6358489924,0.2170949323,1.818306234,1.593001171,0.2198882946,0.04886753024,4.83878389,2.022622313,31.38676674,2270357195706,1370861190308.0,540725125731.0,517406700533.0,110589783307.0,6901527707.0,0.00809391949,0.003098522822,0.0632585222,11.21183981,JPN,2.2,0.4,7.5,2.6,-0.1,2.1,4.764705882352941,8.0,2023.0,2.0,8.0
606822BM5=,100.0,18/07/2019,Issued,2.0,3.195,200000.0,1750000000.0,1750000000,1750000000.0,18/07/2019,1750000000,17/09/2021,18/07/2029,Mitsubishi UFJ Financial Group Inc,JPN,MTFGI,True,131,13.23884488,15.68878541,0.0133780281,0.7066321938,0.1597306077,0.7073272816,0.5561402347,0.05777293102,0.6358489924,0.2170949323,1.818306234,1.593001171,0.2198882946,0.04886753024,4.83878389,2.022622313,31.38676674,2270357195706,1370861190308.0,540725125731.0,517406700533.0,110589783307.0,6901527707.0,0.00809391949,0.003098522822,0.0632585222,11.21183981,JPN,2.1,1.9,6.6,2.8,-0.1,2.3,4.764705882352941,8.0,2023.0,3.0,8.0
606822BM5=,100.0,18/07/2019,Issued,2.0,3.195,200000.0,1750000000.0,1750000000,1750000000.0,18/07/2019,1750000000,17/09/2021,18/07/2029,Mitsubishi UFJ Financial Group Inc,JPN,MTFGI,True,131,13.23884488,15.68878541,0.0133780281,0.7066321938,0.1597306077,0.7073272816,0.5561402347,0.05777293102,0.6358489924,0.2170949323,1.818306234,1.593001171,0.2198882946,0.04886753024,4.83878389,2.022622313,31.38676674,2270357195706,1370861190308.0,540725125731.0,517406700533.0,110589783307.0,6901527707.0,0.00809391949,0.003098522822,0.0632585222,11.21183981,JPN,2.1,1.9,5.2,2.6,-0.1,2.5,4.764705882352941,8.0,2023.0,4.0,8.0
606822BN3=,100.0,25/02/2020,Issued,2.0,2.193,200000.0,2600000000.0,2600000000,2600000000.0,25/02/2020,2600000000,17/09/2021,25/02/2025,Mitsubishi UFJ Financial Group Inc,JPN,MTFGI,True,131,13.23884488,15.68878541,0.0133780281,0.7066321938,0.1597306077,0.7073272816,0.5561402347,0.05777293102,0.6358489924,0.2170949323,1.818306234,1.593001171,0.2198882946,0.04886753024,4.83878389,2.022622313,31.38676674,2270357195706,1370861190308.0,540725125731.0,517406700533.0,110589783307.0,6901527707.0,0.00809391949,0.003098522822,0.0632585222,11.21183981,JPN,2.3,0.4,8.8,2.4,-0.1,1.9,4.764705882352941,8.0,2023.0,1.0,8.0
606822BN3=,100.0,25/02/2020,Issued,2.0,2.193,200000.0,2600000000.0,2600000000,2600000000.0,25/02/2020,2600000000,17/09/2021,25/02/2025,Mitsubishi UFJ Financial Group Inc,JPN,MTFGI,True,131,13.23884488,15.68878541,0.0133780281,0.7066321938,0.1597306077,0.7073272816,0.5561402347,0.05777293102,0.6358489924,0.2170949323,1.818306234,1.593001171,0.2198882946,0.04886753024,4.83878389,2.022622313,31.38676674,2270357195706,1370861190308.0,540725125731.0,517406700533.0,110589783307.0,6901527707.0,0.00809391949,0.003098522822,0.0632585222,11.21183981,JPN,2.2,0.4,7.5,2.6,-0.1,2.1,4.764705882352941,8.0,2023.0,2.0,8.0
606822BN3=,100.0,25/02/2020,Issued,2.0,2.193,200000.0,2600000000.0,2600000000,2600000000.0,25/02/2020,2600000000,17/09/2021,25/02/2025,Mitsubishi UFJ Financial Group Inc,JPN,MTFGI,True,131,13.23884488,15.68878541,0.0133780281,0.7066321938,0.1597306077,0.7073272816,0.5561402347,0.05777293102,0.6358489924,0.2170949323,1.818306234,1.593001171,0.2198882946,0.04886753024,4.83878389,2.022622313,31.38676674,2270357195706,1370861190308.0,540725125731.0,517406700533.0,110589783307.0,6901527707.0,0.00809391949,0.003098522822,0.0632585222,11.21183981,JPN,2.1,1.9,6.6,2.8,-0.1,2.3,4.764705882352941,8.0,2023.0,3.0,8.0
606822BN3=,100.0,25/02/2020,Issued,2.0,2.193,200000.0,2600000000.0,2600000000,2600000000.0,25/02/2020,2600000000,17/09/2021,25/02/2025,Mitsubishi UFJ Financial Group Inc,JPN,MTFGI,True,131,13.23884488,15.68878541,0.0133780281,0.7066321938,0.1597306077,0.7073272816,0.5561402347,0.05777293102,0.6358489924,0.2170949323,1.818306234,1.593001171,0.2198882946,0.04886753024,4.83878389,2.022622313,31.38676674,2270357195706,1370861190308.0,540725125731.0,517406700533.0,110589783307.0,6901527707.0,0.00809391949,0.003098522822,0.0632585222,11.21183981,JPN,2.1,1.9,5.2,2.6,-0.1,2.5,4.764705882352941,8.0,2023.0,4.0,8.0
606822BR4=,100.0,25/02/2020,Issued,2.0,2.559,200000.0,1150000000.0,1150000000,1150000000.0,25/02/2020,1150000000,17/09/2021,25/02/2030,Mitsubishi UFJ Financial Group Inc,JPN,MTFGI,True,131,13.23884488,15.68878541,0.0133780281,0.7066321938,0.1597306077,0.7073272816,0.5561402347,0.05777293102,0.6358489924,0.2170949323,1.818306234,1.593001171,0.2198882946,0.04886753024,4.83878389,2.022622313,31.38676674,2270357195706,1370861190308.0,540725125731.0,517406700533.0,110589783307.0,6901527707.0,0.00809391949,0.003098522822,0.0632585222,11.21183981,JPN,2.3,0.4,8.8,2.4,-0.1,1.9,4.764705882352941,8.0,2023.0,1.0,8.0
606822BR4=,100.0,25/02/2020,Issued,2.0,2.559,200000.0,1150000000.0,1150000000,1150000000.0,25/02/2020,1150000000,17/09/2021,25/02/2030,Mitsubishi UFJ Financial Group Inc,JPN,MTFGI,True,131,13.23884488,15.68878541,0.0133780281,0.7066321938,0.1597306077,0.7073272816,0.5561402347,0.05777293102,0.6358489924,0.2170949323,1.818306234,1.593001171,0.2198882946,0.04886753024,4.83878389,2.022622313,31.38676674,2270357195706,1370861190308.0,540725125731.0,517406700533.0,110589783307.0,6901527707.0,0.00809391949,0.003098522822,0.0632585222,11.21183981,JPN,2.2,0.4,7.5,2.6,-0.1,2.1,4.764705882352941,8.0,2023.0,2.0,8.0
606822BR4=,100.0,25/02/2020,Issued,2.0,2.559,200000.0,1150000000.0,1150000000,1150000000.0,25/02/2020,1150000000,17/09/2021,25/02/2030,Mitsubishi UFJ Financial Group Inc,JPN,MTFGI,True,131,13.23884488,15.68878541,0.0133780281,0.7066321938,0.1597306077,0.7073272816,0.5561402347,0.05777293102,0.6358489924,0.2170949323,1.818306234,1.593001171,0.2198882946,0.04886753024,4.83878389,2.022622313,31.38676674,2270357195706,1370861190308.0,540725125731.0,517406700533.0,110589783307.0,6901527707.0,0.00809391949,0.003098522822,0.0632585222,11.21183981,JPN,2.1,1.9,6.6,2.8,-0.1,2.3,4.764705882352941,8.0,2023.0,3.0,8.0
