IssuePrice,CouponFrequency,CouponRate,DenominationMinimum,FaceIssuedTotal,FaceIssuedUSD,FaceOutstanding,FaceOutstandingUSD,IsPublic,BondsCount,Tier 1 Capital Ratio,Total Capital Ratio,Non Performing Loan Ratio,Coverage Ratio,Equity at Risk,Efficiency Ratio,Loan to Deposit Ratio,CASA Ratio,CD Non Equity Ratio,Liquid Assets to Total Assets Ratio,Stable funds to Net Loans Ratio,Liquid Assets to Wholesale funds Ratio,Total Investment Securities to Total Assets Ratio,E/A Ratio,D/E Ratio,LT Debt/E Ratio,Net Profit Margin,"Total Assets, Reported",Total Deposits,Total Debt,Cash and Equivalents,Total Equity,Net Income After Taxes,Net Interest Margin,ROAA,ROAE,Liquidity Coverage Ratio,M3,RealGDP,PPI,Unemployment,InterestRate,CoreCPI,Issuer Rating Rank,Bond Rating Rank,Year,Month,Y,IssueDate_year,IssueDate_month,IssueDate_day,AssetStatusDescription_Issued,FaceOutstandingDate_year,FaceOutstandingDate_month,FaceOutstandingDate_day,MoodysRatingDate_year,MoodysRatingDate_month,MoodysRatingDate_day,Maturity_year,Maturity_month,Maturity_day,CommonName_Aib Group PLC,CommonName_BNP Paribas SA,CommonName_Banc of California Inc,CommonName_Banco Santander-Chile,CommonName_Banco de Bogota SA,CommonName_Banco de Chile,CommonName_Banco de Credito e Inversiones,CommonName_Bancolombia SA,CommonName_Bank of America Corp,CommonName_Bank of Ireland Group PLC,CommonName_Bank of Montreal,CommonName_Bank of Nova Scotia,CommonName_BankUnited Inc,CommonName_Barclays PLC,CommonName_Canadian Imperial Bank of Commerce,CommonName_Citizens Financial Group Inc,CommonName_Commonwealth Bank of Australia,CommonName_HSBC Holdings PLC,CommonName_Hilltop Holdings Inc,CommonName_Huntington Bancshares Inc,CommonName_ING Groep NV,CommonName_Intesa Sanpaolo SpA,CommonName_JPMorgan Chase & Co,CommonName_Lloyds Banking Group PLC,CommonName_Macquarie Bank Ltd,CommonName_Mediobanca Banca di Credito Finanziario SpA,CommonName_Mitsubishi UFJ Financial Group Inc,CommonName_Mizuho Financial Group Inc,CommonName_National Australia Bank Ltd,CommonName_National Bank of Canada,CommonName_Natwest Group PLC,CommonName_Nordea Bank Abp,CommonName_Old National Bancorp,CommonName_PNC Financial Services Group Inc,CommonName_Regions Financial Corp,CommonName_Royal Bank of Canada,CommonName_Societe Generale SA,CommonName_Standard Chartered PLC,CommonName_Sumitomo Mitsui Financial Group Inc,CommonName_Toronto-Dominion Bank,CommonName_Truist Financial Corp,CommonName_UniCredit SpA,CommonName_Webster Financial Corp,CommonName_Wells Fargo & Co,CommonName_Westpac Banking Corp,CountryHeadquarters_AUS,CountryHeadquarters_CAN,CountryHeadquarters_CHL,CountryHeadquarters_COL,CountryHeadquarters_FIN,CountryHeadquarters_FRA,CountryHeadquarters_GBR,CountryHeadquarters_IRL,CountryHeadquarters_ITA,CountryHeadquarters_JPN,CountryHeadquarters_NLD,CountryHeadquarters_USA,Ticker_AIBG,Ticker_BAC,Ticker_BANC,Ticker_BARC,Ticker_BBO,Ticker_BCI,Ticker_BIC,Ticker_BIRG,Ticker_BKU,Ticker_BMO,Ticker_BNPP,Ticker_BNS,Ticker_BSANT,Ticker_CBA,Ticker_CFG,Ticker_CHILX,Ticker_CM,Ticker_CRDI,Ticker_HBAN,Ticker_HSBA,Ticker_HTH,Ticker_INGA,Ticker_ISP,Ticker_JPM,Ticker_LLOY,Ticker_MDBI,Ticker_MQGMBL,Ticker_MTFGI,Ticker_MZFG,Ticker_NAB,Ticker_NDAFI,Ticker_NWG,Ticker_ONB,Ticker_PNC,Ticker_RF,Ticker_RY,Ticker_SOGN,Ticker_STAN,Ticker_SUMFG,Ticker_TD,Ticker_TFC,Ticker_WBC,Ticker_WBS,Ticker_WFC,Country_AUS,Country_CAN,Country_CHL,Country_COL,Country_FIN,Country_FRA,Country_GBR,Country_IRL,Country_ITA,Country_JPN,Country_NLD,Country_USA
0.3856317093311307,0.09090909090909091,0.6306376360808709,0.09954977488744372,0.17047580363732057,0.17047580363732057,0.1343951975987994,0.1343951975987994,1,0.3862559241706161,0.41006296657944363,0.025684803746275988,0.2508893333006583,0.08526384255228996,0.2611670072286825,0.1451247942857093,0.4413927211039599,0.6711637462141296,0.7309055494422599,0.5258972293626213,0.3081080178582499,0.8949039375589876,0.24032553982630286,0.5728954382211164,0.23373106075556907,0.3040429322119139,0.5197875080305974,0.012168895068365408,0.01336332875773269,0.013296119425498248,0.010758450074844184,0.014993030900159592,0.03807564585556569,0.717957161676999,1.0,0.8868199047100892,0.2851391015989315,1.0,0.4230769230769231,0.7172014925373135,0.6752212389380531,1.0,0.9919540229885058,0.953917050691244,0.8181818181818182,1,0.5,10.0,0.7692307692307693,0.6363636363636364,0.06666666666666667,1,0.9473684210526315,0.2727272727272727,0.6666666666666666,1.0,0.45454545454545453,0.9666666666666667,0.16666666666666666,0.6363636363636364,0.06666666666666667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.3856317093311307,0.09090909090909091,0.6306376360808709,0.09954977488744372,0.17047580363732057,0.17047580363732057,0.1343951975987994,0.1343951975987994,1,0.3862559241706161,0.41006296657944363,0.025684803746275988,0.2508893333006583,0.08526384255228996,0.2611670072286825,0.1451247942857093,0.4413927211039599,0.6711637462141296,0.7309055494422599,0.5258972293626213,0.3081080178582499,0.8949039375589876,0.24032553982630286,0.5728954382211164,0.23373106075556907,0.3040429322119139,0.5197875080305974,0.012168895068365408,0.01336332875773269,0.013296119425498248,0.010758450074844184,0.014993030900159592,0.03807564585556569,0.717957161676999,1.0,0.8868199047100892,0.2851391015989315,1.0,0.4230769230769231,0.6011940298507462,0.7362831858407081,1.0,1.0,0.953917050691244,0.8181818181818182,1,0.75,10.0,0.7692307692307693,0.6363636363636364,0.06666666666666667,1,0.9473684210526315,0.2727272727272727,0.6666666666666666,1.0,0.45454545454545453,0.9666666666666667,0.16666666666666666,0.6363636363636364,0.06666666666666667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.0,0.09090909090909091,0.370139968895801,0.07453726863431716,0.21338222758711434,0.21338222758711434,0.2138926606160223,0.2138926606160223,1,0.04354265402843602,0.48368120023812844,0.14410113765973367,0.0998677527882218,0.11237565145284942,0.22821788713598698,0.09893163790255255,0.8498846882923198,0.47994642887123445,0.3126443027285556,0.21050267939114992,0.05769685543602431,0.8915366911194843,0.289300894601515,0.26365413651956665,0.6412248794951085,0.6933657205365812,0.5554763214057088,0.016651706496406512,0.011959714720912418,0.029187250168130938,0.005175055332001452,0.011746087285353307,0.036939454489740696,0.47079095849858277,0.760519749803358,1.0,0.1690848932473967,0.4794329537531954,0.0,0.3656716417910448,0.49557522123893805,0.850187265917603,0.7701149425287356,0.40092165898617504,0.6363636363636364,1,0.0,8.0,0.8846153846153846,0.0,0.3,1,0.8421052631578947,0.0,0.3,0.875,0.7272727272727273,0.6333333333333333,0.08333333333333333,0.0,0.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.0,0.09090909090909091,0.370139968895801,0.07453726863431716,0.21338222758711434,0.21338222758711434,0.2138926606160223,0.2138926606160223,1,0.04354265402843602,0.48368120023812844,0.14410113765973367,0.0998677527882218,0.11237565145284942,0.22821788713598698,0.09893163790255255,0.8498846882923198,0.47994642887123445,0.3126443027285556,0.21050267939114992,0.05769685543602431,0.8915366911194843,0.289300894601515,0.26365413651956665,0.6412248794951085,0.6933657205365812,0.5554763214057088,0.016651706496406512,0.011959714720912418,0.029187250168130938,0.005175055332001452,0.011746087285353307,0.036939454489740696,0.47079095849858277,0.760519749803358,1.0,0.1690848932473967,0.5381129444573554,0.0,0.19402985074626863,0.5309734513274337,0.850187265917603,0.8275862068965517,0.40092165898617504,0.6363636363636364,1,0.25,8.0,0.8846153846153846,0.0,0.3,1,0.8421052631578947,0.0,0.3,0.875,0.7272727272727273,0.6333333333333333,0.08333333333333333,0.0,0.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.0,0.09090909090909091,0.370139968895801,0.07453726863431716,0.21338222758711434,0.21338222758711434,0.2138926606160223,0.2138926606160223,1,0.04354265402843602,0.48368120023812844,0.14410113765973367,0.0998677527882218,0.11237565145284942,0.22821788713598698,0.09893163790255255,0.8498846882923198,0.47994642887123445,0.3126443027285556,0.21050267939114992,0.05769685543602431,0.8915366911194843,0.289300894601515,0.26365413651956665,0.6412248794951085,0.6933657205365812,0.5554763214057088,0.016651706496406512,0.011959714720912418,0.029187250168130938,0.005175055332001452,0.011746087285353307,0.036939454489740696,0.47079095849858277,0.760519749803358,1.0,0.1690848932473967,0.6142226353706716,0.13221153846153846,0.1828358208955224,0.5663716814159293,0.850187265917603,0.8620689655172414,0.40092165898617504,0.6363636363636364,1,0.5,8.0,0.8846153846153846,0.0,0.3,1,0.8421052631578947,0.0,0.3,0.875,0.7272727272727273,0.6333333333333333,0.08333333333333333,0.0,0.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.0,0.09090909090909091,0.370139968895801,0.07453726863431716,0.21338222758711434,0.21338222758711434,0.2138926606160223,0.2138926606160223,1,0.04354265402843602,0.48368120023812844,0.14410113765973367,0.0998677527882218,0.11237565145284942,0.22821788713598698,0.09893163790255255,0.8498846882923198,0.47994642887123445,0.3126443027285556,0.21050267939114992,0.05769685543602431,0.8915366911194843,0.289300894601515,0.26365413651956665,0.6412248794951085,0.6933657205365812,0.5554763214057088,0.016651706496406512,0.011959714720912418,0.029187250168130938,0.005175055332001452,0.011746087285353307,0.036939454489740696,0.47079095849858277,0.760519749803358,1.0,0.1690848932473967,0.6299093655589123,0.13221153846153846,0.09328358208955223,0.5575221238938053,0.850187265917603,0.7816091954022988,0.40092165898617504,0.6363636363636364,1,0.75,8.0,0.8846153846153846,0.0,0.3,1,0.8421052631578947,0.0,0.3,0.875,0.7272727272727273,0.6333333333333333,0.08333333333333333,0.0,0.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.0,0.09090909090909091,0.061430793157076204,0.49974987493746875,0.02745439047134137,0.02745439047134137,0.028085471307082114,0.028085471307082114,1,0.04354265402843602,0.48368120023812844,0.14410113765973367,0.0998677527882218,0.11237565145284942,0.22821788713598698,0.09893163790255255,0.8498846882923198,0.47994642887123445,0.3126443027285556,0.21050267939114992,0.05769685543602431,0.8915366911194843,0.289300894601515,0.26365413651956665,0.6412248794951085,0.6933657205365812,0.5554763214057088,0.016651706496406512,0.011959714720912418,0.029187250168130938,0.005175055332001452,0.011746087285353307,0.036939454489740696,0.47079095849858277,0.760519749803358,1.0,0.1690848932473967,0.4794329537531954,0.0,0.3656716417910448,0.49557522123893805,0.850187265917603,0.7701149425287356,0.40092165898617504,0.36363636363636365,1,0.0,5.0,0.9230769230769231,0.09090909090909091,0.8333333333333334,1,0.8947368421052632,0.09090909090909091,0.8333333333333334,0.875,0.7272727272727273,0.6333333333333333,0.041666666666666664,0.0,0.8333333333333334,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.0,0.09090909090909091,0.061430793157076204,0.49974987493746875,0.02745439047134137,0.02745439047134137,0.028085471307082114,0.028085471307082114,1,0.04354265402843602,0.48368120023812844,0.14410113765973367,0.0998677527882218,0.11237565145284942,0.22821788713598698,0.09893163790255255,0.8498846882923198,0.47994642887123445,0.3126443027285556,0.21050267939114992,0.05769685543602431,0.8915366911194843,0.289300894601515,0.26365413651956665,0.6412248794951085,0.6933657205365812,0.5554763214057088,0.016651706496406512,0.011959714720912418,0.029187250168130938,0.005175055332001452,0.011746087285353307,0.036939454489740696,0.47079095849858277,0.760519749803358,1.0,0.1690848932473967,0.5381129444573554,0.0,0.19402985074626863,0.5309734513274337,0.850187265917603,0.8275862068965517,0.40092165898617504,0.36363636363636365,1,0.25,5.0,0.9230769230769231,0.09090909090909091,0.8333333333333334,1,0.8947368421052632,0.09090909090909091,0.8333333333333334,0.875,0.7272727272727273,0.6333333333333333,0.041666666666666664,0.0,0.8333333333333334,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.0,0.09090909090909091,0.061430793157076204,0.49974987493746875,0.02745439047134137,0.02745439047134137,0.028085471307082114,0.028085471307082114,1,0.04354265402843602,0.48368120023812844,0.14410113765973367,0.0998677527882218,0.11237565145284942,0.22821788713598698,0.09893163790255255,0.8498846882923198,0.47994642887123445,0.3126443027285556,0.21050267939114992,0.05769685543602431,0.8915366911194843,0.289300894601515,0.26365413651956665,0.6412248794951085,0.6933657205365812,0.5554763214057088,0.016651706496406512,0.011959714720912418,0.029187250168130938,0.005175055332001452,0.011746087285353307,0.036939454489740696,0.47079095849858277,0.760519749803358,1.0,0.1690848932473967,0.6142226353706716,0.13221153846153846,0.1828358208955224,0.5663716814159293,0.850187265917603,0.8620689655172414,0.40092165898617504,0.36363636363636365,1,0.5,5.0,0.9230769230769231,0.09090909090909091,0.8333333333333334,1,0.8947368421052632,0.09090909090909091,0.8333333333333334,0.875,0.7272727272727273,0.6333333333333333,0.041666666666666664,0.0,0.8333333333333334,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.0,0.09090909090909091,0.061430793157076204,0.49974987493746875,0.02745439047134137,0.02745439047134137,0.028085471307082114,0.028085471307082114,1,0.04354265402843602,0.48368120023812844,0.14410113765973367,0.0998677527882218,0.11237565145284942,0.22821788713598698,0.09893163790255255,0.8498846882923198,0.47994642887123445,0.3126443027285556,0.21050267939114992,0.05769685543602431,0.8915366911194843,0.289300894601515,0.26365413651956665,0.6412248794951085,0.6933657205365812,0.5554763214057088,0.016651706496406512,0.011959714720912418,0.029187250168130938,0.005175055332001452,0.011746087285353307,0.036939454489740696,0.47079095849858277,0.760519749803358,1.0,0.1690848932473967,0.6299093655589123,0.13221153846153846,0.09328358208955223,0.5575221238938053,0.850187265917603,0.7816091954022988,0.40092165898617504,0.36363636363636365,1,0.75,5.0,0.9230769230769231,0.09090909090909091,0.8333333333333334,1,0.8947368421052632,0.09090909090909091,0.8333333333333334,0.875,0.7272727272727273,0.6333333333333333,0.041666666666666664,0.0,0.8333333333333334,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.0,0.09090909090909091,0.44432348367029556,0.07453726863431716,0.14187152100412473,0.14187152100412473,0.14242835703566067,0.14242835703566067,1,0.04354265402843602,0.48368120023812844,0.14410113765973367,0.0998677527882218,0.11237565145284942,0.22821788713598698,0.09893163790255255,0.8498846882923198,0.47994642887123445,0.3126443027285556,0.21050267939114992,0.05769685543602431,0.8915366911194843,0.289300894601515,0.26365413651956665,0.6412248794951085,0.6933657205365812,0.5554763214057088,0.016651706496406512,0.011959714720912418,0.029187250168130938,0.005175055332001452,0.011746087285353307,0.036939454489740696,0.47079095849858277,0.760519749803358,1.0,0.1690848932473967,0.4794329537531954,0.0,0.3656716417910448,0.49557522123893805,0.850187265917603,0.7701149425287356,0.40092165898617504,0.36363636363636365,1,0.0,5.0,0.9230769230769231,0.8181818181818182,0.8333333333333334,1,0.8947368421052632,0.8181818181818182,0.8333333333333334,0.875,0.7272727272727273,0.6333333333333333,0.3333333333333333,0.8181818181818182,0.8333333333333334,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.0,0.09090909090909091,0.44432348367029556,0.07453726863431716,0.14187152100412473,0.14187152100412473,0.14242835703566067,0.14242835703566067,1,0.04354265402843602,0.48368120023812844,0.14410113765973367,0.0998677527882218,0.11237565145284942,0.22821788713598698,0.09893163790255255,0.8498846882923198,0.47994642887123445,0.3126443027285556,0.21050267939114992,0.05769685543602431,0.8915366911194843,0.289300894601515,0.26365413651956665,0.6412248794951085,0.6933657205365812,0.5554763214057088,0.016651706496406512,0.011959714720912418,0.029187250168130938,0.005175055332001452,0.011746087285353307,0.036939454489740696,0.47079095849858277,0.760519749803358,1.0,0.1690848932473967,0.5381129444573554,0.0,0.19402985074626863,0.5309734513274337,0.850187265917603,0.8275862068965517,0.40092165898617504,0.36363636363636365,1,0.25,5.0,0.9230769230769231,0.8181818181818182,0.8333333333333334,1,0.8947368421052632,0.8181818181818182,0.8333333333333334,0.875,0.7272727272727273,0.6333333333333333,0.3333333333333333,0.8181818181818182,0.8333333333333334,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.0,0.09090909090909091,0.44432348367029556,0.07453726863431716,0.14187152100412473,0.14187152100412473,0.14242835703566067,0.14242835703566067,1,0.04354265402843602,0.48368120023812844,0.14410113765973367,0.0998677527882218,0.11237565145284942,0.22821788713598698,0.09893163790255255,0.8498846882923198,0.47994642887123445,0.3126443027285556,0.21050267939114992,0.05769685543602431,0.8915366911194843,0.289300894601515,0.26365413651956665,0.6412248794951085,0.6933657205365812,0.5554763214057088,0.016651706496406512,0.011959714720912418,0.029187250168130938,0.005175055332001452,0.011746087285353307,0.036939454489740696,0.47079095849858277,0.760519749803358,1.0,0.1690848932473967,0.6142226353706716,0.13221153846153846,0.1828358208955224,0.5663716814159293,0.850187265917603,0.8620689655172414,0.40092165898617504,0.36363636363636365,1,0.5,5.0,0.9230769230769231,0.8181818181818182,0.8333333333333334,1,0.8947368421052632,0.8181818181818182,0.8333333333333334,0.875,0.7272727272727273,0.6333333333333333,0.3333333333333333,0.8181818181818182,0.8333333333333334,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.0,0.09090909090909091,0.44432348367029556,0.07453726863431716,0.14187152100412473,0.14187152100412473,0.14242835703566067,0.14242835703566067,1,0.04354265402843602,0.48368120023812844,0.14410113765973367,0.0998677527882218,0.11237565145284942,0.22821788713598698,0.09893163790255255,0.8498846882923198,0.47994642887123445,0.3126443027285556,0.21050267939114992,0.05769685543602431,0.8915366911194843,0.289300894601515,0.26365413651956665,0.6412248794951085,0.6933657205365812,0.5554763214057088,0.016651706496406512,0.011959714720912418,0.029187250168130938,0.005175055332001452,0.011746087285353307,0.036939454489740696,0.47079095849858277,0.760519749803358,1.0,0.1690848932473967,0.6299093655589123,0.13221153846153846,0.09328358208955223,0.5575221238938053,0.850187265917603,0.7816091954022988,0.40092165898617504,0.36363636363636365,1,0.75,5.0,0.9230769230769231,0.8181818181818182,0.8333333333333334,1,0.8947368421052632,0.8181818181818182,0.8333333333333334,0.875,0.7272727272727273,0.6333333333333333,0.3333333333333333,0.8181818181818182,0.8333333333333334,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.0,0.09090909090909091,0.36329704510108873,0.0,0.05033781657789804,0.05033781657789804,0.05095404845279783,0.05095404845279783,1,0.4442140600315956,0.7179221434246883,0.48021932159151465,0.30165087653988154,0.030524391530250168,0.28797130584281205,0.9447412992808916,0.18947177368686394,0.8752983134528484,0.17739531041218287,0.5129360088426398,0.5916333148341449,0.9061661887407269,0.12049885971604674,0.03602999635509388,0.22559954860214249,0.1588841828664158,0.27031196336312036,0.4092572753927351,0.2978621105707862,0.1540687896788411,0.29479560339449845,0.20442278575840347,0.11235226408907938,0.07283676339077608,0.18222642028664243,0.3835996494752984,0.24665720450910952,0.5142923541715083,0.23878205128205127,0.9253731343283582,0.415929203539823,0.23220973782771537,0.35632183908045983,0.382624017348875,0.6363636363636364,1,0.0,8.0,0.8461538461538461,0.9090909090909091,0.9333333333333333,1,0.7894736842105263,0.9090909090909091,0.9333333333333333,0.875,0.5454545454545454,0.36666666666666664,0.0,0.9090909090909091,0.9333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.0,0.09090909090909091,0.36329704510108873,0.0,0.05033781657789804,0.05033781657789804,0.05095404845279783,0.05095404845279783,1,0.4442140600315956,0.7179221434246883,0.48021932159151465,0.30165087653988154,0.030524391530250168,0.28797130584281205,0.9447412992808916,0.18947177368686394,0.8752983134528484,0.17739531041218287,0.5129360088426398,0.5916333148341449,0.9061661887407269,0.12049885971604674,0.03602999635509388,0.22559954860214249,0.1588841828664158,0.27031196336312036,0.4092572753927351,0.2978621105707862,0.1540687896788411,0.29479560339449845,0.20442278575840347,0.11235226408907938,0.07283676339077608,0.18222642028664243,0.3835996494752984,0.24665720450910952,0.5549616546595398,0.23878205128205127,0.8470149253731343,0.415929203539823,0.23220973782771537,0.4137931034482759,0.382624017348875,0.6363636363636364,1,0.25,8.0,0.8461538461538461,0.9090909090909091,0.9333333333333333,1,0.7894736842105263,0.9090909090909091,0.9333333333333333,0.875,0.5454545454545454,0.36666666666666664,0.0,0.9090909090909091,0.9333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
